processed_tweet,cyberbullying_type
7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. #KillerBlondes #MKR,gender
"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past 12 h, typically a slow time.",other_cyberbullying
I just feel like she bullied girls in high school for liking anime then turned around and made it her aesthetic,age
She used to punch the high school bullies who made of fun of him for being gay.,age
#totallyneededtobetweeted @PowerbombJutsu I'm not sexist but I just don't care about women's wrestling,gender
"@kiwarr @vionaansila kok bisa ada guanya sih? -__-"" ku kangen ya di bully gua :3",not_cyberbullying
"Coffee just dinged, so I'm going to finish this story quickly.",other_cyberbullying
"1- i am not muslim 2- the third world is only a third world because of the 2 flags in ur bio, you cant blame a victim for being a victim 3- oh you are truley an idiot, yes its rising because of the natural population growth 4- there was never a jewish population in jordan",religion
"(Acts 29:22531) SINCE the white people DO NOT look the way God looks which is Divine Dark Skinned ""Golden"" Negro, NOT GOD COLORED PEOPLE by no means, but do ""favor"" the Devil which is White, see 2nd Corinthians 11:14, a ""white"" light demon from Hell, God called Satan, WHITE like",ethnicity
I FUCKING HATE THE BEACH,other_cyberbullying
So what about @POTUS Trump and his affinity for the #Nazis @netanyahu? You are aware that the radical US Christian right support Israel because they hope for the second coming of Christ and world's destruction? Right? Hello? Anybody home? @Jerusalem_Post @usembassyjlm,religion
I WISH you guys would abduct me. Be a lot cooler than this hellscape.,age
Y’all: “HaHa drunk pussy the best pussy” “wHeN sHe ThInk ShE OnLy CoMiNG to SmOkE” “I WaNnA gEt a BiTCh DrUNk Ykwtfgo” “id RaPe A BiTCh NaSty” “id let my son get raped by women before he can ever admit he’s gay” Y’all: oMg yALL sOfT iSsA jOkE,gender
Still waiting on the day where rape jokes and gay jokes aren't like a standard go to for comedy movies though. That'd be nice...,gender
Mitch Marner gets a female dog he calls is Bitch Marner,gender
"“@GWN7: We're going camping on #MKR, or as Ash &amp; Camilla prefer -#GLAMPING http://t.co/iq6XPS0lRp”",not_cyberbullying
"@_DirtyTruths ROFL.  Genocide denier?  LOL.  Okay, I didn't realize I was talking to the lunatic left fringe.  Have a nice day.",not_cyberbullying
Imagine if you could for example that idiot stepping into the shoes of an Iranian ayatollah and telling the Muslims that he’s intending to change all the street names in Tehran to reflect past British heroes as the present names are offensive..farkinell! That would be something.,religion
"Let him or she face the law Immediately, but they will leave him because they all sponsored #Jihad, these evil men put their religion first before humanity. They forget that you must be human first before anything else. #Justice for the terrorist victims #BifraExit.",religion
@p8952_ @mjg59 but i've only discussed with other members of targeted harassment from this specific group. can't speak for other hate groups,other_cyberbullying
@comattwow it's always been my stance ;),other_cyberbullying
Okay I understand! I wasn't bullied by girls however I never quite fit in. Being extremely intelligent in all honors or advanced classes...didn't get love from my black community like that. However when I joined the dance team in high school that's when everyone knew my name!,age
"Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala",religion
@Ruderzz that no one has contested. it's an old and tiresome trick used by trolls and pseudo-feminists all the time.,not_cyberbullying
"What’s sad is you’re the only one in the convo who A.) appears to be fretted B.) is speaking like a high school girl getting bullied C.) has actually USED the word sad, albeit almost every tweet. Dude I get it, you brought up the Steelers, talked shit..",age
"according to studies, most school shooters ARE bullies, as far as i know.",age
"Putting them both on the same app secret/key (just diff user creds), adding more sources for gater_ebooks, doing some filesystem cleanup.",other_cyberbullying
Hit me with your best shot. https://t.co/evCLtWgzWe,not_cyberbullying
"When a ‘joke’ debases 50% of the human race, it’s not funny. Change the target from female to black, gay, etc and see how it flies. Men degrading women for LOLs is as old as rape.",gender
"Who the fuck names their daughter North? A dumb nigger, that's who!",ethnicity
"I always see this guy on the city bus who I used to be friends with in high school. We stopped being friends bc he gave my phone number to a girl who bullied me. Every time I see him on the bus, he gives me dirty looks??",age
"FUK YA PUSSY ASS CRACKA, OBAMA WON !!! OBAMA WON DAT SHIT MANE !!! (WEBBIE VC) RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"1. 1st you should understand difference between mercy and amnesty? 2 Do u mean Veer Sawarkar convince Jinaha ,Gandhi, Nehru ,Sardar and Mount B for two nation theory and transferring power between muslim league and congress ,not Hindu Mahasabha? Then u are madarsa chap idiot. 1/2",religion
White ppl always got some shit to say about racism. How the fuck do u know your skin isn't colored?,ethnicity
"it’s still so funny to me that when camille made fun of gay people, called poc “dirty”, is openly a charles manson supporter, romanticizes rape and dressed up as a brutally murdered pregnant woman as a joke on halloween and no one says anything about it but as soon as someone-",gender
"And if you think reverse sexism is a thing, or that sexism towards men is more than a shit unicorn in a bay of diarrhea I need you to gtfo",not_cyberbullying
right?she already used gay as an insult various times this night which was quite fun i must admit but that rape joke? damn girl,gender
"@iRTsuki i've had the epic, but i always kept it plugged in. can be plugged in and be used at the same time. :)",other_cyberbullying
@sibbysoyabean I have several strands of pearls that I love :/,not_cyberbullying
"If it's a liberal woman's body, and abortion is the issue, the woman has the right to choose because its her body. However, if it's a conservative Christian woman's body, they lose the right to decide what goes into their body when it comes to vaccines.",religion
SKSKAKSKSK HES JUST LIKE THE BULLIES AT MY SCHOOL !!!!!!,age
"@ObeyJulio Some are still immature. Just be like "" fuck yall niggers ! "" if they believe dumb shit theyre dumb. C: middle school crap.",ethnicity
"Simple fix, just don’t use females. It comes off as diragatory, aggressive, and overly misogynistic. Also, it ruins your argument. You can’t bitch about ***WOMEN*** and then call them females in the same sentence...it’s an automatic “IM A MISOGYNIST” response to anything.",gender
"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…",religion
"You idiot not all Muslim women wear the hijab it’s a personal choice there’s nothing wrong with the way she dressed its shystee choice how she dresses, my wife daughter only have scarf for wedding and funerals",religion
@guardian: Miley Cyrus makes date rape joke onstage at GAY http://gu.com/p/3p62t/tw Miley stop,gender
If y’all hadn’t bullied that girl in high school for her attempted whistle notes I’d still have a “the way” YouTube cover to laugh at (in secret) smh.,age
"@jimirsay I nominate my 11 yr old; he is selfless. Gave a child his swing, let a lady go before him in line,sticks up 4 kids being bullied.",other_cyberbullying
"I think it depends on the type of joke though. Saying jokes should not be made at all isn't the way. But those that make jokes in which they say things like ""if my son is gay I will get hoes to rape him""...That's a NO from me",gender
"penguinman1337 is a regular poster to /baph, the board that coordinates targeted harassment/stalking/SWATing http://t.co/wLHXQ2kqJC",not_cyberbullying
"*gag* @kissntheclown11 I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. #NotSexist",gender
"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls.",other_cyberbullying
Just like highschool days :),not_cyberbullying
MRN. http://t.co/R9Sv0ogFQn,other_cyberbullying
It's fun watching idiots break down when it comes to the topic of Muslims and LGBT people. Calling out the former makes you a racist. Explaining why the former thinks the way they do makes you a homophobe/transphobe. The only winning move is not to play.,religion
@ImranKhanPTI idiot what happened to the human rights of these people. You have no humanity for non Muslims.,religion
"People like U live in America &amp; enjoy fruits of liberty minus damage/destruction caused by Islamic terrorism, but ensures and supports Islamisation/spread of Islamic terror world over.Shame on you. Every terrorist with gun in his hand to kill,must be eliminated ruthlessly.",religion
The girl who bullied me in high school I slept with her dad while I was in college. The catharsis is real.,age
Just because i am quite most of the time doesn't mean i don't know what's going on. Dumb fuck niggers now u are about to taste the aftermath,ethnicity
@Taurmaurils it's good to know the option exists. I'm unlikely to travel from WA to OR in morning. More likely to go for drinks in evening.,other_cyberbullying
"@SoniadeAMarques  Convite: Dia 31/08 a Nações fará sua Mostra de Trabalhos intitulada ""Por Um Mundo Melhor - Sem Bullying, Sem Diferenças"".",not_cyberbullying
"Ya’ll? I’m not white... No ones hiding anything, african americam slavery is in history books and so is segragation and other horrendous things. The past mistreatment of black ppl doesn’t justify being cruel or racist towards whites today.",ethnicity
"Yes Miley, because a date rape joke is the best way to advocate gay people. I should knock you out.",gender
